y:Survived,x__0:Pclass,x__1:Sex,x__2:Age,x__3:SibSp,x__4:Parch,x__5:Fare,x__6:Embarked
1,1,0,26.0,0,0,30.0,1
1,1,1,39.0,1,1,83.1583,1
0,3,0,23.0,0,0,7.8542,0
0,3,0,36.0,1,0,15.55,0
0,3,1,30.5,0,0,7.75,2
1,1,1,22.0,0,2,49.5,1
0,2,1,38.0,0,0,13.0,0
0,3,1,41.0,0,2,20.2125,0
0,3,0,16.0,4,1,39.6875,0
1,2,1,29.0,0,0,10.5,0
1,1,1,40.0,1,1,134.5,1
0,3,0,28.0,0,0,7.7375,2
0,1,0,56.0,0,0,30.6958,1
0,1,0,71.0,0,0,49.5042,1
1,1,1,31.0,1,0,113.275,1
1,1,1,30.0,0,0,56.9292,1
0,1,0,38.0,0,0,0.0,0
0,3,0,28.0,0,0,7.25,0
1,3,0,9.0,0,2,20.525,0
0,3,1,9.0,4,2,31.275,0
0,1,0,61.0,0,0,32.3208,0
0,3,0,28.0,0,0,7.7292,2
0,3,0,28.0,0,0,7.8958,0
0,3,0,28.0,0,0,7.8542,0
1,1,0,48.0,1,0,52.0,0
1,3,0,45.0,0,0,8.05,0
1,2,1,36.0,0,0,13.0,0
0,3,0,27.0,0,0,7.8958,0
0,1,0,64.0,0,0,26.0,0
0,3,0,35.0,0,0,7.125,0
1,1,1,19.0,1,0,91.0792,1
0,3,0,38.0,0,0,7.05,0
0,3,0,30.5,0,0,8.05,0
0,3,0,25.0,1,0,7.775,0
1,2,1,40.0,1,1,39.0,0
0,1,0,47.0,0,0,38.5,0
1,3,0,30.0,0,0,9.5,0
1,1,0,40.0,0,0,31.0,1
1,1,1,28.0,1,0,52.0,0
0,3,0,20.5,0,0,7.25,0
1,1,1,28.0,1,0,89.1042,1
1,1,0,36.0,0,0,26.2875,0
0,1,0,28.0,0,0,221.7792,0
0,3,0,20.0,0,0,9.8458,0
0,1,0,71.0,0,0,34.6542,1
0,2,0,36.0,0,0,12.875,1
1,2,1,22.0,1,1,29.0,0
0,3,1,48.0,1,3,34.375,0
0,2,0,23.0,2,1,11.5,0
1,1,1,32.0,0,0,76.2917,1
1,1,1,63.0,1,0,77.9583,0
1,2,0,0.83,0,2,29.0,0
0,3,0,25.0,0,0,7.25,0
1,1,0,35.0,0,0,26.55,1
1,1,1,49.0,0,0,25.9292,0
0,1,0,24.0,0,0,79.2,1
0,3,1,28.0,1,0,14.4583,1
0,3,0,21.0,0,0,8.05,0
1,3,1,28.0,0,0,7.8792,2
1,3,0,28.0,1,1,15.2458,1
0,2,0,28.0,0,0,0.0,0
1,3,1,5.0,0,0,12.475,0
1,1,0,49.0,1,0,56.9292,1
1,3,1,15.0,1,0,14.4542,1
1,1,1,28.0,0,0,110.8833,1
0,3,0,29.0,0,0,7.775,0
0,3,0,42.0,0,0,7.55,0
0,3,1,18.0,1,0,17.8,0
0,3,0,21.0,0,0,8.4333,0
0,2,1,44.0,1,0,26.0,0
0,2,0,28.0,0,0,13.0,0
0,2,0,37.0,1,0,26.0,0
0,3,1,39.0,0,5,29.125,2
1,2,1,34.0,1,1,32.5,0
0,2,0,30.0,0,0,13.0,0
0,2,0,66.0,0,0,10.5,0
1,1,1,28.0,1,0,146.5208,1
0,3,0,43.0,0,0,8.05,0
0,3,0,28.0,0,0,8.7125,1
0,3,0,24.0,0,0,7.4958,0
0,3,0,18.0,0,0,7.7958,0
1,3,1,28.0,1,0,24.15,2
0,3,0,28.0,0,0,8.05,0
0,3,0,28.0,0,0,7.05,0
1,3,0,28.0,0,0,56.4958,0
1,3,1,28.0,0,0,7.7875,2
1,2,1,36.0,1,0,26.0,0
0,3,1,32.0,1,1,15.5,2
0,3,0,23.5,0,0,7.2292,1
1,1,0,28.0,0,0,26.55,0
0,2,0,39.0,0,0,13.0,0
1,1,1,28.0,1,0,82.1708,1
0,3,0,28.0,0,0,8.4583,2
0,1,0,65.0,0,1,61.9792,1
0,2,0,23.0,0,0,10.5,0
1,1,1,28.0,1,0,51.8625,0
0,3,0,22.0,0,0,7.8958,0
0,3,0,35.0,0,0,7.05,0
1,1,0,23.0,0,1,63.3583,1
1,2,1,18.0,0,2,13.0,0
1,1,0,36.0,0,0,26.3875,0
0,3,1,9.0,1,1,15.2458,1
0,3,0,17.0,0,0,7.125,0
0,3,0,28.0,0,0,7.225,1
1,3,1,38.0,1,5,31.3875,0
1,2,1,17.0,0,0,10.5,0
1,3,1,4.0,1,1,16.7,0
0,1,0,45.5,0,0,28.5,0
0,2,0,23.0,0,0,13.0,0
0,3,0,32.0,0,0,7.925,0
0,3,0,26.0,1,0,7.8542,0
0,3,1,6.0,4,2,31.275,0
0,1,0,24.0,0,1,247.5208,1
0,1,0,45.0,0,0,26.55,0
0,2,0,29.0,1,0,27.7208,1
0,3,0,28.0,0,0,7.8958,0
1,1,0,28.0,0,0,35.5,0
1,2,1,42.0,0,0,13.0,0
0,3,0,36.0,1,1,24.15,0
0,2,0,33.0,0,0,12.275,0
0,3,0,17.0,1,0,7.0542,0
1,3,0,29.0,0,0,9.5,0
1,2,1,50.0,0,1,26.0,0
1,1,1,35.0,1,0,90.0,0
1,1,1,38.0,0,0,227.525,1
0,2,0,34.0,0,0,13.0,0
1,1,1,17.0,1,0,57.0,0
0,3,1,11.0,4,2,31.275,0
0,3,0,61.0,0,0,6.2375,0
0,3,1,30.0,0,0,8.6625,0
1,2,1,7.0,0,2,26.25,0
1,3,1,63.0,0,0,9.5875,0
1,3,0,20.0,0,0,7.2292,1
1,3,1,28.0,0,2,22.3583,1
0,3,0,29.0,0,0,9.4833,0
1,1,0,36.0,1,2,120.0,0
0,3,0,28.0,0,0,14.4583,1
0,3,0,50.0,0,0,8.05,0
0,1,0,27.0,0,2,211.5,1
0,3,0,30.0,0,0,7.25,0
1,1,1,33.0,1,0,90.0,2
0,3,0,28.0,0,0,7.725,2
0,3,1,28.0,3,1,25.4667,0
0,3,0,2.0,3,1,21.075,0
1,2,1,25.0,1,1,30.0,0
0,1,0,51.0,0,1,61.3792,1
1,2,1,25.0,0,1,26.0,0
0,3,0,28.0,0,0,7.25,0
0,3,0,28.0,0,0,7.8958,0
0,2,1,24.0,0,0,13.0,0
0,3,0,18.0,1,1,20.2125,0
